id,label
45c9bd87-0557-44ac-b026-25d7a0bc841d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bd9b19e5-ecff-4c5b-8eda-4c79d6db1772.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
180a6b24-9c12-42e5-9de0-8f149e34388c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
42dca429-472c-44f6-a394-bde13e239794.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4c43cd45-9479-44b4-8124-3fe487a63d55.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8cf76711-b9f1-494a-a9cf-4ad3e5f2a2e3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
11dd0b66-bada-4758-a363-2e54123d3c17.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cda01039-f97e-4308-945c-b3a606bbbbad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1ace8756-bf33-4341-9cf8-b68300de257b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
77023ff0-f026-4423-9534-8152097d59d2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bf3ce1f3-58fc-4d16-a4bd-65e775c0ad50.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
caf55e16-8558-45bc-b02f-003a9bb3ffd2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7f0f7122-647b-49ff-b465-1ca5481daab4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5fff474e-f2a4-4fe9-8168-7774b0af434b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
36597824-0fe6-4298-8d37-291c0fb4d83f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d7f3ce55-b2b0-4f8d-a659-23e4a4e96d0b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8b1bf9a5-a203-4c74-a9c0-26718f2ee76b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b8da0108-bb6d-4768-94b8-cc97052f69ed.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d7fc3be0-c701-4923-bc08-9530b3d743b8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
56d4383d-57d4-423a-b506-0e078adb37d9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c6279408-e99a-450b-bdcf-1aa659c4b59e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1142eca5-5a56-4c08-80b8-e9af6e4b4081.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
38f3beb6-c057-457f-bcc3-62ba155046a1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4fdb238b-eb1a-4561-b7ba-dd81cec3eeaf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
15b7627a-7728-4228-9067-501360d7cdf4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8595dc31-836c-444d-8ca0-6f7f02436f21.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6673f932-fef6-4cbb-b06e-0380b21d9310.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
91a3de61-5739-4b3f-855d-a0a4f87e0e5b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a5d587f5-6a2d-4a2a-ab39-f2eadf529c6a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
548ebddd-fea8-47a1-8cd3-66ebe60ad256.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b2c01dd5-b9d5-45af-b21a-02176195e9e9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
06228c23-698d-4cf6-bbc1-c5cbede5afff.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b92484dd-1b62-416e-a7ff-1da4b12c5848.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ef4d018a-78e9-4b95-9963-203352f45a52.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c18100bb-509f-4661-a46d-7abfacfa4f0d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b22d7731-c47e-444a-a44a-d6b6b71b3087.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6cd24155-1079-4992-80ed-879f177e8749.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5fe29faa-ed68-4463-8a5f-47cc7ea3db8e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b88cf395-afe2-44b3-8f03-2532635a6b11.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c77a566d-088c-47b4-982b-021119feaf01.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6f081b32-e26c-49f3-918d-e9b6c279dd11.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
857f7294-94d9-4ed1-93a1-c53cf1f7bf49.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d8f6066c-20d2-4093-ba1a-c3963897f6ad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fbe991e0-8ee2-4a91-83bb-9bd6c073d84b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
db058939-e720-4fa2-a8b7-d2a36c1a34ce.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
811472ca-6d7e-44f0-8efb-a5a579426aff.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
53c1e93c-e9c4-47ab-a577-50276e2eea8f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2b757038-b6a9-41b6-b599-ac09e012905d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
87e9f70d-1b23-41a3-be09-2bf516cf4439.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c6fdd23d-5e59-46bc-888a-476a4a5582dc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3c26fc2a-1361-4ed1-9356-979f08a1f3a5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
74d18662-ee20-4b2c-bccd-2dc5b9338a22.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
56f38a6c-7d42-4e2f-9a7f-b5f09028dbe0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6671a86a-9720-40c5-92d4-c510c87b11e1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b1032e3f-a46d-4848-a6c0-caa25460c422.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e64e0de9-7777-4e98-b3f8-fb41bd7e52b9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dae5b5a6-9cad-4c0f-aaf3-01b4ac9e0d10.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c4ca988f-7193-4cae-9c50-7d12ea56b2d0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
511df09a-0e51-409b-b867-e6ca35d282df.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f24677a1-481b-41fb-a433-b69d1daa81b8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d9651aee-0721-4838-9872-e8b4307333f7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2861a55a-9111-43ea-afc5-3e5c891e1968.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
619dc343-6ad0-4d6c-90ea-895f464d92f1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
77f99115-2128-4762-a10a-0a2c0428467e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
06aa7c38-b56f-4fac-b6ab-a7c061594a86.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
633ccb2c-0108-4d69-8535-66171ab42199.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
52ebb307-cf7c-469c-9306-7461bf698d55.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f0036145-c2ca-4da2-ba01-ca9a7823f13c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b395f9c7-4768-4f30-92a0-2e1b6185b1d1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
df8ec2d2-99cc-4c1f-9be1-84833a8fc2d1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f70b1972-8f16-4120-84b3-b4e6141ca0f0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
396b6a10-c64a-4bd9-bf3c-4cedbd7117bc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e3b24d88-8590-466d-9217-085ef21a5d9f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e95c3ae3-e33b-4ae4-b942-b24bfec91b50.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
74e49376-162e-48c7-b095-2a3a96660ea4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2e4d3720-d9b1-4e4c-9af2-3bead7066355.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
86fc5c76-0391-48d9-b145-72f766b7d002.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
21fddcf5-cc68-4e72-bff6-66b8fa0cbe28.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
992cac3a-e08c-461e-893b-d7570080d1dc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c0a3a3bc-7ac1-430d-972f-040ad8be8958.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e327ccad-aed6-4ed4-9582-069fe7977431.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cfec0f17-3787-4e71-bff4-17ae1da21966.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c93b6fc1-4575-4612-b8d4-111afe2e58e9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
594aa6ce-6a36-4953-9536-ccdaa2857275.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
efb93049-9b62-4680-9508-632712740324.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1fc2ec24-e931-4a00-b09d-666b4a4df526.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
60046bb0-7b68-441a-9ac4-b4c0dd1d49d3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9f0774b2-0455-48c0-9789-1a7b8c22bfcb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1eb887f8-9f6e-4f76-b270-fd81efe9f3e2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1210d773-41a9-45d3-af91-010c7d1fa989.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
876bc100-4970-48ed-aa94-0201092faec6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2c538266-15f1-4e8f-ad31-b3ad6b0ee980.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1d2babcc-cccf-4450-bc71-772d742e06c1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
44e1bf46-c982-40dc-b7ec-5e2408fcee1e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cfb7bcef-9542-4d40-b453-745ff63e875d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4158f3f1-793c-46ef-aa37-1ba0b23a5745.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4e3633e5-2f63-4ccf-9149-83036917c532.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e8c57c3f-14aa-49e5-b1ac-933e0b1ef17f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
68416c05-4f07-4ef0-a4fe-2105d9e8ede6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
adfa06ed-772e-48f0-93b3-bb79f2b6a71d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d608486f-959e-4a2a-9bf4-1d574142960c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
069d1127-9225-46ec-9798-8d82ad1f0aa2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f6831ca3-da3d-490f-8f04-5a6a22202f1c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0385202e-da09-4f2a-9068-d506c862bbd6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c8c9cfda-a4b4-4682-9328-6eca629902ba.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1e2c07fa-a0c9-4201-9aa2-68b651fe9065.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d1945ff1-0c68-4b3a-ad78-e89e86cfea4c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c1075255-1e94-4384-ad8e-7574613e89b1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
94eba2cf-2025-4b3b-a921-dbda52dad6f7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6bf0850d-ee6c-49f6-819c-8251c9e2bc93.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5aa67b34-7b18-4640-b1cc-22d4d6aca688.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1d4aa045-c827-4fbb-8ab7-b43d55dc9881.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
46ecac78-0c46-4c7f-8df0-a184e9faf7d0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f947beb0-9477-4a03-8640-9c95057bd72d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ee4a13d1-a83e-40b3-bad1-f79ad011f984.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
aa61548a-8148-45c5-9561-267ef7e0595d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
262cac44-59b5-4e93-8a2d-93a9f661d295.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f78a2ff4-c62c-4451-a018-4c30670de539.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3ed55dd4-0578-415e-aec4-853c5150ce42.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f7b42457-e0b8-4382-b3cd-4c1b2108e7b0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
95befb49-95ce-471a-9487-43f566e21334.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
333329fe-345c-4204-a8a5-cbfa8c279763.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ad6bdb9f-3423-4219-88be-f1ff49ad8511.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ca018e27-29ca-427b-8780-a31ad4f0885f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
678774bd-f8f3-4a10-9227-4afa2f7f5600.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9ae9fe7b-186b-48df-9620-405f3acbdd93.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
501bf53b-9088-4d06-873a-5d68879135a3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
efa1a6ca-8049-461f-a95e-7ef9f4273a0c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
157c03e8-5e77-4f27-97b1-2084974a083f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ed65182c-3cba-40ca-b0e2-bccfb1ba96d2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ea5a8cb1-3e53-4ba9-979a-6844d7b555ce.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ef6bf4bc-76c4-41cf-9743-897a409ea646.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fdd6ace7-9fa1-44c2-a239-6d1a0f238fb3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6b300e12-7bd8-43a4-a049-d8e73cf4cd2b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
eeb3517d-7fc4-487c-9b75-1256692f9520.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
027705c4-d242-4cc8-af77-c960a32dd6c6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
df5330ba-a17f-4a8a-b5b9-525ed9461db7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cfc6f99a-9937-4cfb-9e22-e489be3503a3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
770848f2-17e4-439e-a978-d93a44eac9f4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bd3cb22e-6815-48d2-ab97-cdc352112fd7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fa782ab5-e9e3-4e98-8597-b3e1fe67b029.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
21783c91-9e1c-4dff-8a5c-a7f64dddc9ef.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d1eb4a0f-874d-46ad-9c18-8ad04f0f66a6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a1b3d3e8-db55-4e7c-98a0-6d8cb7b82e28.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f61569dc-4aa7-43f3-a04e-f07fa5adff48.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1e88fead-8855-4be5-8fac-a5694b84976b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7e5318f2-a14a-4e43-b86e-1193d54a9747.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0a3835f7-581e-4b63-947e-a218e01751c3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
88dd4e4b-0c69-44ce-b09d-fa6dae637a0d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7fca5fc5-28a5-4bd6-9db0-2dc84a139575.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
979d8345-f8a5-4fce-95c2-9359105bf6d8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
57deb421-6767-4647-9fc1-1cc3f854be32.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a3c699d6-fb8c-4495-9068-a90b58157d25.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
eb15160d-60a2-4500-bb92-f1e63cc57fcf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4ddf7ac4-2f72-4bba-a983-149cb1da5425.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
46c0bc11-b448-4b37-8002-a5c959107a80.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e6275c3e-c142-4e18-b47c-5ea8172b9bfd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0d30c837-3fa0-4641-9296-ff990c5f32e5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
94509291-863b-49c5-8da7-ed6883b21887.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c24851ea-32fd-4c6f-b56c-5dfd828d187e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
28fd19fc-e85c-4240-87e8-e247bf8da285.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cfec0f59-97c2-479a-9bff-6e004e416bca.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4cb02244-024d-440b-912c-43caf9d62bb5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2260f0e4-74ff-4975-9f20-16526b3ae408.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d9234f82-fda2-4654-801b-f9cbc723d88a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9d5ec3aa-fc48-4106-a04f-4a156fa84886.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
66187567-f37e-4855-bf23-170d2ee3ed25.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9cb9dae8-7a48-4b7b-ae80-e6685537b74f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4491d3ef-1a22-40e4-8932-5c6d0f941b5c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
17d21e60-a4f0-4594-b7ea-8377d35e80d7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
da8ad155-12dd-418e-a452-00f311b77ca7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
406cbf78-9973-430c-a7dd-afe2a760b4f9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
11d6c531-0e5d-4450-9092-85a5bc499d5c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
75251a16-d2c5-4120-bacf-878c6c6525e5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
677091fe-b663-4521-bdfb-6f8633ff683d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bbe83b13-ff5d-4eaa-bddc-7ff7c2be4037.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
db7d105a-926e-4a9a-a1bb-94ceccfda061.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4ea113d2-f4c9-4f7f-82e0-cc349c090502.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7a3e185a-87ea-40a0-a1a1-6e71638ad1aa.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
945529f2-9db4-4b88-9342-1ffc16be379e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9db993e0-a744-484b-b629-efa1591523bf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
